15764,"That's understandable. They're a lot of work, but they're so worth it.",I can understand that. It's hard to find the time to take care of a pet.
15765,I played a lot of Mario Kart and Super Mario Brothers. What about you?,That was a great game. I still play it from time to time. What do you like to do for fun?
15766,I used to play Super Mario Bros. on the N64 all the time when I was a kid.,I like to go to the park and play with my dog. He's a golden retriever. Do you have any pets?
15767,"I would love to, but I live in a small apartment and my landlord doesn't allow pets.",I do have hobbies. I like to play video games and watch movies. What about you?
15768,That's really cool. I've always wanted to learn how to play an instrument. Do you play any other instruments?,"I used to play the piano when I was younger, but I haven't picked it up in a while."
15769,"I used to play the piano, but I don't play any instruments anymore.",You should pick it up again. It's a great way to express yourself and express yourself.
15770,You should pick it up again. It's a great way to express yourself and express yourself.,What kind of music do you like to play? I'm a big fan of jazz.
15771,I think I will.  It's been a long time since I've played an instrument.,"I used to play the piano, but I don't play any instruments anymore."
15772,Oh no! I hate when that happens. Did you have to go back and get a new one?,I'm glad you were able to get it cleaned up. That would have been embarrassing.
15773,"No, I was able to clean it up myself, but it was a pain in the butt.","Yeah, it was embarrassing, but I'm glad I didn't have to pay for it."
15774,I know what you mean. Sometimes you just have to be thankful for what you have.,I'm glad to hear that. It's always nice to have a good relationship with your parents.
15775,It really is. I live in a rural area so it's nice to get away from people sometimes.,I like to go fishing and camping. I also like to hike. What about you?
15776,I like to go fishing and camping. I also like to hike. What about you?,I love it too. It's a great way to get out of the house and get some fresh air.
15777,I love it too. It's a great way to get out of the house and get some fresh air.,I like to go for walks in the woods and listen to music. What about you?
15778,"I agree, it's nice to get away from everything for a little bit. What do you like to do in your spare time?",I love the outdoors as well. I like hiking and camping. What kind of music do you listen to?
15779,What do you do for work? I owe a lot of money for two monitors.,That's cool. What do you like to do in your free time? I like to watch Superhero shows.
15780,"I work in a call center. I know how you feel, I've been there before.",I love to read comic books and watch superhero movies. Do you have any favorites?
15781,That's cool. What do you like to do in your free time? I like to watch Superhero shows.,"I like the Marvel Cinematic Universe, but I also like the DC Universe. What about you?"
15782,I love to read comic books and watch superhero movies. Do you have any favorites?,"I don't really have a favorite, I like them all. What is your favorite Marvel movie?"
15783,"I like the Marvel Cinematic Universe, but I also like the DC Universe. What about you?",I really like the Avengers: Infinity War. It's the fifth film in the MCU.
15784,"I haven't seen it yet, I heard it was really good though. Do you think it will be good?",I can't wait to see it either. I love the Marvel Cinematic Universe.
15785,"That's awesome! I wish I had a garden, but I live in an apartment.",That's really cool. Do you grow a lot of fruits and veggies?
15786,I have a small garden in my backyard.  I love growing herbs and vegetables.,I try to grow as many vegetables as I can.  It is very relaxing.  What do you like to do in your spare time?
15787,That's really cool. Do you grow a lot of fruits and veggies?,"I like to garden as well. I love to grow herbs, vegetables, and fruit in my garden."
15788,I try to grow as many vegetables as I can.  It is very relaxing.  What do you like to do in your spare time?,I love gardening too.  I have been growing herbs and vegetables since I was a child.
15789,"I like to garden as well. I love to grow herbs, vegetables, and fruit in my garden.","That's great! I like to grow tomatoes, cucumbers, and peppers."
15790,I love gardening too.  I have been growing herbs and vegetables since I was a child.,That is great.  Tomatoes are one of my favorite fruits to grow.
15791,"That's great! I like to grow tomatoes, cucumbers, and peppers.",I love them too. They are so versatile. They can be eaten raw or cooked.
15792,That is great.  Tomatoes are one of my favorite fruits to grow.,I agree.  They are also a great source of vitamin C and other nutrients.
15793,I'm glad it worked out for you. How long were you together before you got your visa?,That's great! How long have you two been together? I've been with my boyfriend for a year and a half now.
