1438,"I listen to a lot of jazz, but I also like classical music. What about you?",I do like the beatles. They were formed in Liverpool in 1960.
1439,I like all kinds of music. My favorite band is the Beatles. Do you like them?,That's cool. I like them too. They are one of the most influential bands of all time.
1440,I'm doing well. I just got back from a fishing trip. What do you like to do for fun?,"I like to fish for trout, salmon, and steelhead. What about you?"
1441,I like to play video games and watch movies. What kind of fishing did you do?,"I've never been fishing, but I've always wanted to try it. I've heard it's a lot of fun."
1442,"I like to fish for trout, salmon, and steelhead. What about you?",It really is. You should give it a try sometime. It's very relaxing.
1443,It really is. You should give it a try sometime. It's very relaxing.,"It really is, especially if you have a good fishing rod and reel set up."
1444,"I think I will, it sounds like it would be a good way to spend some time outdoors.","I have never been fishing before, but it does sound like a lot of fun."
1445,"It really is, especially if you have a good fishing rod and reel set up.",It really is.  You should give it a try.  It's very relaxing.
1446,"I live in the suburbs, so it's not too bad. What about you?","Yes, it is. I love being able to walk to the grocery store and get fresh fruits and veggies."
1447,I am in a suburban area as well. It is nice to be close to the city.,Me too! I love fresh fruit and vegetables. Do you live in a city or a rural area?
1448,"I live in the suburbs of Philadelphia, Pennsylvania.","Yes, we have a great one here. It's a great place to get fresh fruits and veggies."
1449,Do you have a lot of farmers markets in your area? I love going to the farmers market.,I love fresh fruit and vegetables. Do you ever go to the farmer's market on the weekends?
1450,"It was, but it was for the best. I baked a lot of cookies and cakes.",Baking is my favorite thing to do. I love to bake cakes and cookies.
1451,I love baking! What kind of cakes did you make? I love chocolate chip cookies!,Do you have a favorite type of cookie? I like oatmeal raisin.
1452,Baking is my favorite thing to do. I love to bake cakes and cookies.,I like chocolate chip the best. I like to add chocolate chips to the cookie batter.
1453,Do you have a favorite type of cookie? I like oatmeal raisin.,Chocolate chip cookies are my favorite too! I like how they are baked in the oven.
1454,Chocolate chip cookies are my favorite too! I like how they are baked in the oven.,"I agree, I like the soft and crispy cookies. Do you have a favorite type of cookie?"
1455,"I like them baked as well, but I also like them fudgy and soft.",I like oatmeal raisin cookies the best.  What about you?
1456,"I agree, I like the soft and crispy cookies. Do you have a favorite type of cookie?","I really like chocolate chip cookies, they are my favorite. I like to bake them in the oven."
1457,I'm sorry to hear that. Did you break any bones? Did you get hurt?,I'm glad to hear you didn't get hurt. It's always good to be careful.
1458,"I am, thank you. I am just glad I didn't have to go to the ER.","It is not fun at all, but I am glad I was able to get it taken care of."
1459,I know what you mean. I've been in that situation before and it's not fun.,I'm glad you're okay too. It's always a relief to be able to take care of yourself.
1460,I am 14 as well. Do you like video games? I play a lot of them.,I like action and adventure games the most. What do you like to do for fun?
1461,"Yes, I love video games. What is your favorite genre? Mine is RPGs.",I love going to the park and playing with my friends. What about you? Do you have any hobbies?
1462,I like action and adventure games the most. What do you like to do for fun?,I like to play video games as well. I also like to go to the beach.
1463,I like to play video games as well. I also like to go to the beach.,I like action and adventure games. What do you like to do in your spare time?
1464,Video games are a lot of fun. What is your favorite genre of video games?,"I love playing video games, but I also love to read. I love fantasy and sci-fi. What about you?"
1465,I like action and adventure games. What do you like to do in your spare time?,I like fantasy and Sci-Fi as well. Do you have a favorite book?
1466,He really is.  His work has influenced so many people in the world.,"He was born on August 2, 1948.  He was a great artist."
1467,"He was born on August 2, 1948.  He was a great artist.",Yes he was.  His music was very influential in the 1940s and 1950s.
1468,He really was. He was one of the most influential artists of the 20th century.,"Yes, he was a very talented singer, songwriter, and record producer."
1469,"I work in a warehouse.  It's not the most exciting job in the world, but it pays the bills.",I'm a supervisor.  I get to meet a lot of interesting people.  Do you like your job?
1470,I bet it was. I hope you didn't have to pay a lot for it.,That's good to hear. I'm glad you were able to get it back in one piece.
1471,"Yes, I am a follower of the philosophy. I don't eat any animal products.",That's cool. What do you do for a living? I want to teach someday.
