inputs,target
I like to go fishing and camping. I also like to hike. What about you? @ I love it too. It's a great way to get out of the house and get some fresh air.,I love hiking too! It's one of my favorite things to do on the weekends.
I love it too. It's a great way to get out of the house and get some fresh air. @ I like to go for walks in the woods and listen to music. What about you?,"I agree, it's nice to get away from everything for a little bit. What do you like to do in your spare time?"
"I agree, it's nice to get away from everything for a little bit. What do you like to do in your spare time? @ I love the outdoors as well. I like hiking and camping. What kind of music do you listen to?",I like to go for walks in the woods and listen to music. What about you?
What do you do for work? I owe a lot of money for two monitors. @ That's cool. What do you like to do in your free time? I like to watch Superhero shows.,"I work in a call center. I know how you feel, I've been there before."
"I work in a call center. I know how you feel, I've been there before. @ I love to read comic books and watch superhero movies. Do you have any favorites?",That's cool. What do you like to do in your free time? I like to watch Superhero shows.
"That's cool. What do you like to do in your free time? I like to watch Superhero shows. @ I like the Marvel Cinematic Universe, but I also like the DC Universe. What about you?",I love to read comic books and watch superhero movies. Do you have any favorites?
"I love to read comic books and watch superhero movies. Do you have any favorites? @ I don't really have a favorite, I like them all. What is your favorite Marvel movie?","I like the Marvel Cinematic Universe, but I also like the DC Universe. What about you?"
"I like the Marvel Cinematic Universe, but I also like the DC Universe. What about you? @ I really like the Avengers: Infinity War. It's the fifth film in the MCU.","I don't really have a favorite, I like them all. What is your favorite Marvel movie?"
"I haven't seen it yet, I heard it was really good though. Do you think it will be good? @ I can't wait to see it either. I love the Marvel Cinematic Universe.",I think it's going to be really good. I'm really looking forward to seeing it.
"That's awesome! I wish I had a garden, but I live in an apartment. @ That's really cool. Do you grow a lot of fruits and veggies?",I have a small garden in my backyard.  I love growing herbs and vegetables.
I have a small garden in my backyard.  I love growing herbs and vegetables. @ I try to grow as many vegetables as I can.  It is very relaxing.  What do you like to do in your spare time?,That's really cool. Do you grow a lot of fruits and veggies?
"That's really cool. Do you grow a lot of fruits and veggies? @ I like to garden as well. I love to grow herbs, vegetables, and fruit in my garden.",I try to grow as many vegetables as I can.  It is very relaxing.  What do you like to do in your spare time?
I try to grow as many vegetables as I can.  It is very relaxing.  What do you like to do in your spare time? @ I love gardening too.  I have been growing herbs and vegetables since I was a child.,"I like to garden as well. I love to grow herbs, vegetables, and fruit in my garden."
"I like to garden as well. I love to grow herbs, vegetables, and fruit in my garden. @ That's great! I like to grow tomatoes, cucumbers, and peppers.",I love gardening too.  I have been growing herbs and vegetables since I was a child.
I love gardening too.  I have been growing herbs and vegetables since I was a child. @ That is great.  Tomatoes are one of my favorite fruits to grow.,"That's great! I like to grow tomatoes, cucumbers, and peppers."
"That's great! I like to grow tomatoes, cucumbers, and peppers. @ I love them too. They are so versatile. They can be eaten raw or cooked.",That is great.  Tomatoes are one of my favorite fruits to grow.
That is great.  Tomatoes are one of my favorite fruits to grow. @ I agree.  They are also a great source of vitamin C and other nutrients.,I love them too. They are so versatile. They can be eaten raw or cooked.
I'm glad it worked out for you. How long were you together before you got your visa? @ That's great! How long have you two been together? I've been with my boyfriend for a year and a half now.,"We were together for a year and a half. It was a long time, but it was worth it in the end."
Thank you! I hope the same for you as well. It's always nice to have someone to share your life with. @ That's great! I'm glad you have someone in your life that you can count on.,It really is. I am so grateful to have him in my life. He is my best friend.
